id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,SCHOOL_YEAR,NCESSCH,MSTATE,MZIP,SCH_TYPE_TEXT,LEVEL
370300001297,0.133030990173847,0.569543147208122,0.749640287769784,38925.0,21.6178266178266,0.399610136452242,2016-2017,370300001297.0,NC,28705,Regular School,High
180426000728,0.0768072289156626,0.600120992135511,0.53522149600581,62911.0,22.2405372405372,0.177842565597668,2016-2017,180426000728.0,IN,46030,Regular School,High
470051000157,0.0814432989690722,0.642714570858283,0.63573883161512,31754.0,18.5,0.476785714285714,2016-2017,470051000157.0,TN,37643,Regular School,High
260993004481,0.162720097146327,0.705982905982906,0.843891402714932,52304.0,19.7,0.274137931034483,2016-2017,260993004481.0,MI,48017,Regular School,High
470264000944,0.0949744463373084,0.275226586102719,0.607326007326007,34542.0,18.2,0.600522193211488,2016-2017,470264000944.0,TN,37397,Regular School,High
262994001286,0.0660929432013769,0.858267716535433,0.919434628975265,77351.0,23.8,0.0820668693009119,2016-2017,262994001286.0,MI,48306,Regular School,High
291230001981,0.0685920577617329,0.536338028169014,0.625882352941176,59090.0,23.0,0.203003337041157,2016-2017,291230001981.0,MO,63052,Regular School,High
420573009975,0.124804992199688,0.457186544342508,0.805687203791469,41250.0,19.004884004884,0.260869565217391,2016-2017,420573009975.0,PA,15342,Regular School,High
530696001028,0.159807956104252,0.621196581196581,0.661754385964912,61250.0,21.5689865689866,0.242016806722689,2016-2017,530696001028.0,WA,98373,Regular School,High
370053000210,0.169905331340309,0.589194224499301,0.444790046656299,42173.0,19.2979242979243,0.389197776012708,2016-2017,370053000210.0,NC,28025,Regular School,High
171641001960,0.136327608982827,0.563056980826357,0.67288474350433,56017.0,19.7,0.219551282051282,2016-2017,171641001960.0,IL,60135,Regular School,High
261242004943,0.11172089376715,0.665998663994656,0.699029126213592,50980.0,21.4,0.181395348837209,2016-2017,261242004943.0,MI,48079,Regular School,High
420082106962,0.10597439544808,0.532930107526882,0.736263736263736,58984.0,15.5372405372405,0.528872593950504,2016-2017,420082106962.0,PA,19111,Regular School,Other
291614000745,0.0580290145072536,0.501639344262295,0.57031857031857,41014.0,20.1,0.4,2016-2017,291614000745.0,MO,64755,Regular School,High
391002402313,0.109613130128957,0.482470784641068,0.716,41231.0,21.0,0.181481481481481,2016-2017,391002402313.0,OH,43351,Regular School,High
130129000521,0.169343410486538,0.453083109919571,0.598228043143297,36049.0,16.978021978022,0.76008064516129,2016-2017,130129000521.0,GA,30060,Regular School,High
120144001447,0.0941754916792738,0.851800069905627,0.90139808682855,44916.0,22.9365079365079,0.291388624086432,2016-2017,120144001447.0,FL,32792,Regular School,High
180004102348,0.277481323372465,0.905797101449275,0.0,4833.0,27.3687423687424,0.146579804560261,2016-2017,180004102348.0,IN,47306,Regular School,High
180567001029,0.0790982040504394,0.589243959469992,0.199194012665515,33349.0,20.0598290598291,0.484861781483107,2016-2017,180567001029.0,IN,46226,Regular School,High
173519003681,0.0403309203722854,0.646200301962758,0.550573514077164,47424.0,20.1,0.356382978723404,2016-2017,173519003681.0,IL,62881,Regular School,High
170993000941,0.0383991346673878,0.964580873671783,0.907949790794979,105952.0,18.5,0.77683615819209,2016-2017,170993000941.0,IL,60613,Regular School,High
260759004340,0.153846153846154,0.520029673590504,0.526011560693642,28977.0,20.8,0.312252964426877,2016-2017,260759004340.0,MI,49601,Regular School,High
550678000738,0.0743731406714832,0.496850393700787,0.841052631578947,51955.0,21.9,0.228971962616822,2016-2017,550678000738.0,WI,53034,Regular School,Other
422052006210,0.0648259303721489,0.392021276595745,0.788540245566166,49199.0,21.8620268620269,0.288135593220339,2016-2017,422052006210.0,PA,15557,Regular School,High
120039000591,0.0795807453416149,0.375599725839616,0.471598414795244,38911.0,15.5128205128205,0.762201453790239,2016-2017,120039000591.0,FL,33013,Regular School,High
341335004930,0.105490594814438,0.602370955791553,0.793793103448276,72460.0,21.8620268620269,0.0709779179810726,2016-2017,341335004930.0,NJ,7442,Regular School,High
120174002262,0.0540694365395561,0.739719837324898,0.92723365059871,73403.0,23.4737484737485,0.0945945945945946,2016-2017,120174002262.0,FL,32081,Regular School,High
173105003229,0.0683039140445127,0.603402646502836,0.732739420935412,61543.0,21.0,0.195035460992908,2016-2017,173105003229.0,IL,61063,Regular School,High
483534003994,0.0471501044464339,0.664673642252118,0.771140939597315,53345.0,21.3003663003663,0.375,2016-2017,483534003994.0,TX,76487,Regular School,High
481170000672,0.0309278350515464,0.454316848281643,0.698496905393457,38750.0,20.8119658119658,0.444315545243619,2016-2017,481170000672.0,TX,76804,Regular School,High
173327003446,0.117535903250189,0.539971448965025,0.82188679245283,46602.0,18.7,0.4082774049217,2016-2017,173327003446.0,IL,60459,Regular School,High
263096006720,0.0584225900681597,0.715579026782346,0.794822627037392,60018.0,22.1,0.238434163701068,2016-2017,263096006720.0,MI,49453,Regular School,High
370162000668,0.203470031545741,0.398364008179959,0.438243366880146,25052.0,17.6617826617827,0.61214953271028,2016-2017,370162000668.0,NC,28016,Regular School,High
174224004246,0.110913930789707,0.454070201643017,0.568483063328424,34137.0,17.7,0.532663316582915,2016-2017,174224004246.0,IL,62092,Regular School,High
390497903695,0.097817614964926,0.483253588516746,0.814742335290281,59303.0,22.0,0.716180371352785,2016-2017,390497903695.0,OH,45333,Regular School,High
180819001406,0.0649350649350649,0.465277777777778,0.762611275964392,47679.0,20.4481074481074,0.28503937007874,2016-2017,180819001406.0,IN,47341,Regular School,High
470300001199,0.139144558743909,0.391710686712718,0.553314121037464,32836.0,17.5,0.536630036630037,2016-2017,470300001199.0,TN,37874,Regular School,High
250279002674,0.0242395437262357,0.826799007444169,0.662790697674419,65446.0,18.4920634920635,0.681159420289855,2016-2017,250279002674.0,MA,2135,Regular School,High
370393002237,0.0646341463414634,0.691005291005291,0.807692307692308,47857.0,18.5409035409035,0.631104788999526,2016-2017,370393002237.0,NC,28358,Regular School,High
370195000866,0.141170155662909,0.404563405002194,0.314031180400891,29886.0,16.0744810744811,0.760259179265659,2016-2017,370195000866.0,NC,27850,Regular School,High
340810005935,0.151414677276746,0.586827615417196,0.613431151241535,54458.0,21.5201465201465,0.196159122085048,2016-2017,340810005935.0,NJ,8734,Regular School,High
390441401069,0.0708812260536398,0.478367346938776,0.478947368421053,34273.0,19.0,0.424242424242424,2016-2017,390441401069.0,OH,45638,Regular School,High
483519003984,0.0574274831526516,0.458343757818364,0.560187353629977,70388.0,20.1526251526252,0.419254658385093,2016-2017,483519003984.0,TX,78064,Regular School,High
210057000105,0.043859649122807,0.647577092511013,0.512784090909091,40000.0,20.1,0.422040816326531,2016-2017,210057000105.0,KY,42104,Regular School,High
421011003883,0.0694864048338369,0.426260906575867,0.744641192917055,51008.0,20.7387057387057,0.332159624413146,2016-2017,421011003883.0,PA,17921,Regular School,High
530690001012,0.14085792515972,0.579351535836177,0.748876684972541,55386.0,21.9108669108669,0.454029511918275,2016-2017,530690001012.0,WA,99350,Regular School,High
390497803693,0.0421010425020048,0.495652173913044,0.921658986175115,62396.0,23.0,0.0655270655270655,2016-2017,390497803693.0,OH,45845,Regular School,High
370393002232,0.14745308310992,0.376305220883534,0.336633663366337,25710.0,17.3443223443223,0.733333333333333,2016-2017,370393002232.0,NC,28340,Regular School,High
130093003688,0.0586535683328518,0.696027633851468,0.719178082191781,63986.0,21.3980463980464,0.238661710037175,2016-2017,130093003688.0,GA,30736,Regular School,High
220087000678,0.0345262096774194,0.598587866108787,0.507148864592094,32142.0,22.5,0.288697788697789,2016-2017,220087000678.0,LA,70506,Regular School,High
370297002326,0.0621156211562116,0.6975153042852,0.461538461538462,45497.0,16.7582417582418,0.723086124401914,2016-2017,370297002326.0,NC,28262,Regular School,High
421416003296,0.0317948717948718,0.942792792792793,0.933969769291965,162243.0,25.8424908424908,0.0797285835453774,2016-2017,421416003296.0,PA,19010,Regular School,High
173451003577,0.0570555272542028,0.811820330969267,0.96,78314.0,18.1,0.647823629169022,2016-2017,173451003577.0,IL,61114,Regular School,High
483600004064,0.0358814352574103,0.870432913724286,0.953178694158076,120162.0,23.0586080586081,0.0718673218673219,2016-2017,483600004064.0,TX,75078,Regular School,High
174266004288,0.0763052208835341,0.448398576512456,0.616991643454039,47050.0,20.0,0.287179487179487,2016-2017,174266004288.0,IL,62694,Regular School,High
171683001991,0.0532731376975169,0.928083567697871,0.981196581196581,147250.0,23.2,0.218819351975144,2016-2017,171683001991.0,IL,60137,Regular School,High
370472002847,0.0698005698005698,0.785999113867966,0.725346968590212,67243.0,22.4969474969475,0.156946826758148,2016-2017,370472002847.0,NC,27540,Regular School,High
422262003376,0.0563519525457242,0.889284126278346,0.71413390010627,76250.0,22.9120879120879,0.123577235772358,2016-2017,422262003376.0,PA,19038,Regular School,High
530402000639,0.0257234726688103,0.678132678132678,0.769539078156313,82917.0,19.4200244200244,0.513513513513513,2016-2017,530402000639.0,WA,99320,Regular School,High
262604006257,0.166456494325347,0.529720986655884,0.77765843179377,48500.0,19.8,0.240663900414938,2016-2017,262604006257.0,MI,49870,Regular School,High
390493603570,0.0560078150439596,0.481409001956947,0.933418693982074,58818.0,23.0,0.272727272727273,2016-2017,390493603570.0,OH,45864,Regular School,High
181146001852,0.092187967674349,0.592954990215264,0.819176654507556,57794.0,20.4481074481074,0.139123102866779,2016-2017,181146001852.0,IN,46356,Regular School,High
180018000048,0.0520208083233293,0.446792452830189,0.753395282344532,46484.0,21.2100122100122,0.312925170068027,2016-2017,180018000048.0,IN,46501,Regular School,High
530285000460,0.119928400954654,0.585408805031447,0.792017987633502,46731.0,22.3992673992674,0.336122733612273,2016-2017,530285000460.0,WA,98248,Regular School,High
390459502390,0.0523429710867398,0.6335,0.938669438669439,59143.0,22.0,0.0833333333333333,2016-2017,390459502390.0,OH,45869,Regular School,High
481623006532,0.037914691943128,0.839123867069486,0.0,69583.0,20.4456654456654,0.639130434782609,2016-2017,481623006532.0,TX,75202,Regular School,High
360008705185,0.207063711911357,0.361454545454545,0.382165605095541,21190.0,16.5384615384615,0.852657004830918,2016-2017,360008705185.0,NY,10458,Regular School,High
130402003438,0.0718897976754197,0.552762854950115,0.630984240261671,54367.0,19.1514041514042,0.316308763784098,2016-2017,130402003438.0,GA,30134,Regular School,High
251260002059,0.0344541303445413,0.774271844660194,0.716083916083916,77647.0,24.9145299145299,0.0712250712250712,2016-2017,251260002059.0,MA,1581,Regular School,High
170855000487,0.214005235602094,0.261627906976744,0.592180653859117,45575.0,18.8,0.569460842188115,2016-2017,170855000487.0,IL,60110,Regular School,High
262580006235,0.0884235020360675,0.763805358119191,0.807854137447405,56893.0,20.8,0.183050847457627,2016-2017,262580006235.0,MI,49445,Regular School,High
421377001213,0.0893881453154876,0.452780229479259,0.756601607347876,44821.0,20.958485958486,0.249520153550864,2016-2017,421377001213.0,PA,16630,Regular School,High
420333005116,0.0582477918357603,0.600384707862467,0.650491045638359,72094.0,20.5433455433455,0.366331392271043,2016-2017,420333005116.0,PA,19020,Regular School,High
261170004628,0.136970400464306,0.422081094284319,0.631790744466801,40000.0,18.6,0.421052631578947,2016-2017,261170004628.0,MI,48427,Regular School,High
251050001684,0.0969479353680431,0.634521313766597,0.5466297322253,71231.0,21.4713064713065,0.225067385444744,2016-2017,251050001684.0,MA,1906,Regular School,High
250753001157,0.0576168929110106,0.882598996095929,0.902868646200302,147440.0,24.7680097680098,0.0215419501133787,2016-2017,250753001157.0,MA,2052,Regular School,High
180011801579,0.079646017699115,0.411194029850746,0.603423680456491,36837.0,20.5970695970696,0.356353591160221,2016-2017,180011801579.0,IN,47872,Regular School,High
482418002697,0.0432900432900433,0.595754944524843,0.620938628158845,52734.0,20.9096459096459,0.296235679214403,2016-2017,482418002697.0,TX,78362,Regular School,High
173222003369,0.101066531234129,0.503298774740811,0.550943396226415,53229.0,19.7,0.26986301369863,2016-2017,173222003369.0,IL,61764,Regular School,High
341176000652,0.0519294902334445,0.867748478701826,0.928197456993268,135114.0,24.8656898656899,0.00613967766692249,2016-2017,341176000652.0,NJ,7675,Regular School,High
340936000158,0.0800508259212198,0.749697702539299,0.884105960264901,92969.0,22.4481074481074,0.20507399577167,2016-2017,340936000158.0,NJ,8221,Regular School,High
550582000618,0.0907216494845361,0.313667649950836,0.634028892455859,26724.0,20.8,0.619967793880837,2016-2017,550582000618.0,WI,54301,Regular School,High
170993003473,0.180656934306569,0.649076517150396,0.782608695652174,75804.0,14.7,0.951071878940731,2016-2017,170993003473.0,IL,60616,Regular School,High
360009105962,0.0801393728222996,0.653366583541147,0.832100170745589,47670.0,15.0976800976801,0.787128712871287,2016-2017,360009105962.0,NY,11205,Regular School,High
530015000016,0.0916149068322981,0.736842105263158,0.621621621621622,49183.0,23.1807081807082,0.211267605633803,2016-2017,530015000016.0,WA,98221,Regular School,High
530201000303,0.0168539325842697,0.610215053763441,0.943820224719101,50469.0,21.1050061050061,0.351851851851852,2016-2017,530201000303.0,WA,99122,Regular School,Other
130150000754,0.0696769170883612,0.290704558910598,0.158383838383838,33656.0,21.2759462759463,0.394415357766143,2016-2017,130150000754.0,GA,30263,Regular School,High
220081000570,0.097747963584092,0.484368486869529,0.714936247723133,50938.0,19.4,0.345038167938931,2016-2017,220081000570.0,LA,70650,Regular School,Other
262115005794,0.120207927225471,0.520297312750143,0.553679131483715,32634.0,16.7,0.659317211948791,2016-2017,262115005794.0,MI,48910,Regular School,High
422625002848,0.105521936459909,0.653543307086614,0.592680986475736,57734.0,20.982905982906,0.320916905444126,2016-2017,422625002848.0,PA,18052,Regular School,High
260020701134,0.117831074035454,0.501559020044543,0.602574416733709,40612.0,17.8,0.292207792207792,2016-2017,260020701134.0,MI,49319,Regular School,Other
292154001186,0.123636363636364,0.517259144770737,0.592400690846287,26679.0,20.9,0.490084985835694,2016-2017,292154001186.0,MO,65548,Regular School,High
470369002038,0.0687167805618831,0.862264820731274,0.905365853658537,100977.0,20.7,0.248166948674563,2016-2017,470369002038.0,TN,37129,Regular School,High
340666004244,0.0725513905683192,0.670592310356772,0.918081918081918,111384.0,22.960927960928,0.0218390804597701,2016-2017,340666004244.0,NJ,7936,Regular School,High
180894001491,0.0281312793034159,0.511377245508982,0.662007623888183,50000.0,20.2063492063492,0.276923076923077,2016-2017,180894001491.0,IN,46978,Regular School,High
484221004802,0.0935334872979215,0.494008388256441,0.695272353545735,51758.0,21.5201465201465,0.315884476534296,2016-2017,484221004802.0,TX,77327,Regular School,High
130228000987,0.0808678500986193,0.956039603960396,0.972052401746725,143611.0,22.2527472527473,0.353468899521531,2016-2017,130228000987.0,GA,30328,Regular School,High
260025507882,0.189979123173278,0.468790920995199,0.752497225305216,25355.0,16.0,0.814275814275814,2016-2017,260025507882.0,MI,48126,Regular School,Other
260195003927,0.138461538461538,0.593155893536122,0.737569060773481,35741.0,19.5,0.441888619854722,2016-2017,260195003927.0,MI,49221,Regular School,High
210516001265,0.0831878999418266,0.438202247191011,0.471442400774443,30232.0,18.3,0.543224299065421,2016-2017,210516001265.0,KY,42642,Regular School,High
250804001269,0.0861500412201154,0.576345660930062,0.661899897854954,64783.0,20.6410256410256,0.133333333333333,2016-2017,250804001269.0,MA,1057,Regular School,High
180606001067,0.0661455201443175,0.515930113052415,0.697368421052632,42652.0,21.8571428571429,0.296610169491525,2016-2017,180606001067.0,IN,47553,Regular School,High
481152000625,0.158582089552239,0.467234600262123,0.868769074262462,32524.0,24.5970695970696,0.48,2016-2017,481152000625.0,TX,75931,Regular School,Other
360009605957,0.0577617328519856,0.711060948081264,0.668903803131991,78063.0,15.7814407814408,0.758620689655172,2016-2017,360009605957.0,NY,11203,Regular School,High
480003012221,0.141304347826087,0.449625791594704,0.539357242664183,43271.0,25.4761904761905,0.0635838150289017,2016-2017,480003012221.0,TX,75207,Regular School,High
170993001072,0.389221556886228,0.634192932187202,0.0443686006825939,29297.0,14.8,0.960167714884696,2016-2017,170993001072.0,IL,60628,Regular School,High
360008705799,0.193743693239152,0.431626056688215,0.357206012378426,36481.0,13.4615384615385,0.95320197044335,2016-2017,360008705799.0,NY,10468,Regular School,High
340264001348,0.130774456521739,0.386719950814633,0.36716852841185,35331.0,13.7545787545788,0.859030837004405,2016-2017,340264001348.0,NJ,8105,Regular School,High
390472102804,0.0502215657311669,0.562710721510452,0.71786022433132,59773.0,22.0,0.50530035335689,2016-2017,390472102804.0,OH,44065,Regular School,Other
420402004691,0.175249169435216,0.50354609929078,0.336923076923077,28380.0,20.5677655677656,0.30808729139923,2016-2017,420402004691.0,PA,16701,Regular School,High
220015702322,0.0321158690176322,0.702761234434218,0.724709784411277,59042.0,19.7,0.395,2016-2017,220015702322.0,LA,70808,Regular School,Other
360015805847,0.138161273754494,0.599833263859942,0.407938257993385,36585.0,20.6654456654457,0.549046321525886,2016-2017,360015805847.0,NY,10030,Regular School,Other
483537003996,0.00584795321637427,0.727173913043478,0.519083969465649,41821.0,21.2271062271062,0.156976744186047,2016-2017,483537003996.0,TX,78373,Regular School,High
262124005847,0.0781648258283772,0.585416129863437,0.769911504424779,55140.0,20.9,0.409230769230769,2016-2017,262124005847.0,MI,49065,Regular School,High
261515005194,0.152882205513784,0.636189564384873,0.697718631178707,42132.0,20.5,0.314685314685315,2016-2017,261515005194.0,MI,49412,Regular School,High
470174001841,0.118025751072961,0.370949074074074,0.715736040609137,36541.0,19.3,0.457364341085271,2016-2017,470174001841.0,TN,37642,Regular School,High
292301001317,0.0883036405886909,0.54453125,0.528,40568.0,20.7,0.211093990755008,2016-2017,292301001317.0,MO,64075,Regular School,High
220108000803,0.16991643454039,0.457627118644068,0.173048600883652,26077.0,16.9,0.851913477537438,2016-2017,220108000803.0,LA,71202,Regular School,High
120033000354,0.166139954853273,0.317539319131993,0.646969696969697,44471.0,20.5433455433455,0.606,2016-2017,120033000354.0,FL,34113,Regular School,High
260014200804,0.168341708542714,0.492662473794549,0.875,48370.0,18.6,0.750902527075812,2016-2017,260014200804.0,MI,49022,Regular School,Other
390446401526,0.0645756457564576,0.449156031288596,0.706106870229008,41130.0,21.0,0.402263374485597,2016-2017,390446401526.0,OH,45356,Regular School,High
530072000151,0.0611273792093704,0.359717076456719,0.731991525423729,41062.0,18.003663003663,0.986425339366516,2016-2017,530072000151.0,WA,98813,Regular School,High
390477604623,0.119078661451543,0.385925085130533,0.617283950617284,41733.0,20.0,0.607250755287009,2016-2017,390477604623.0,OH,45656,Regular School,Other
292763001697,0.0649304316803425,0.577836411609499,0.509819324430479,43585.0,23.2,0.438380281690141,2016-2017,292763001697.0,MO,65065,Regular School,High
220108000799,0.0317519611505417,0.657764995891537,0.480045610034208,39311.0,21.6,0.473186119873817,2016-2017,220108000799.0,LA,71201,Regular School,High
172178002452,0.0431458219552157,0.928688974218321,0.78584729981378,134063.0,26.1,0.0341931613677265,2016-2017,172178002452.0,IL,60045,Regular School,High
210549001315,0.0314490445859873,0.512468030690537,0.884103367267032,68568.0,19.5,0.293299620733249,2016-2017,210549001315.0,KY,40071,Regular School,High
173423003508,0.11276332094176,0.644880174291939,0.895280235988201,45309.0,20.3,0.307692307692308,2016-2017,173423003508.0,IL,62454,Regular School,High
470447001782,0.129113924050633,0.411859838274933,0.63061797752809,36681.0,19.2,0.590339892665474,2016-2017,470447001782.0,TN,38230,Regular School,Other
292928000434,0.0979342004590666,0.788336933045356,0.680147058823529,43301.0,16.1,0.746113989637306,2016-2017,292928000434.0,MO,63110,Regular School,High
390482303171,0.156960873521383,0.398084815321477,0.397899649941657,29010.0,20.0,0.429383886255924,2016-2017,390482303171.0,OH,43613,Regular School,High
480771011879,0.145847400405132,0.597374179431072,0.681967213114754,47607.0,21.6178266178266,0.596371882086168,2016-2017,480771011879.0,TX,77088,Regular School,High
370111000457,0.0713183081197901,0.682065997130559,0.616459627329193,56516.0,21.031746031746,0.292993630573248,2016-2017,370111000457.0,NC,27954,Regular School,High
390448401730,0.0465213746856664,0.798762736535662,0.892700087950748,78636.0,24.0,0.116522530723714,2016-2017,390448401730.0,OH,44149,Regular School,High
341512000154,0.0876249039200615,0.659522986519184,0.816589861751152,77117.0,19.4444444444444,0.332627118644068,2016-2017,341512000154.0,NJ,8879,Regular School,Other
470014802273,0.167647058823529,0.535660091047041,0.0800323362974939,25880.0,16.4,0.732919254658385,2016-2017,470014802273.0,TN,38108,Regular School,Other
370488001963,0.129458917835671,0.546722454672245,0.300785634118967,33889.0,17.4175824175824,0.604878048780488,2016-2017,370488001963.0,NC,28333,Regular School,High
370372000785,0.0801209372637944,0.639079029247044,0.505555555555556,49049.0,21.9108669108669,0.384036144578313,2016-2017,370372000785.0,NC,28722,Regular School,High
210093000183,0.0492323980942298,0.577243293246994,0.688741721854305,40286.0,18.4,0.487719298245614,2016-2017,210093000183.0,KY,42718,Regular School,High
250210000070,0.0559183673469388,0.83781613809715,0.881336405529954,113818.0,24.4749694749695,0.107046070460705,2016-2017,250210000070.0,MA,1721,Regular School,High
470201000646,0.139769452449568,0.425398484452574,0.614088820826952,33571.0,18.7,0.442307692307692,2016-2017,470201000646.0,TN,38344,Regular School,High
421638003495,0.0735242135030046,0.584875040571243,0.695695695695696,53208.0,23.1318681318681,0.105912930474334,2016-2017,421638003495.0,PA,18064,Regular School,High
390506804027,0.0856031128404669,0.55096222380613,0.611231101511879,48044.0,21.0,0.776758409785933,2016-2017,390506804027.0,OH,44817,Regular School,High
260956004452,0.163766632548618,0.448409619860357,0.613496932515337,39103.0,19.8,0.489184692179701,2016-2017,260956004452.0,MI,49340,Regular School,High
360010101408,0.0537944284341979,0.659556313993174,0.493540051679587,69318.0,16.4163614163614,0.690243902439024,2016-2017,360010101408.0,NY,11411,Regular School,High
341697005878,0.0921944035346097,0.491595480848719,0.585394581861013,55547.0,21.9108669108669,0.136765888978278,2016-2017,341697005878.0,NJ,7882,Regular School,High
550459000486,0.0361332707648991,0.638179284718997,0.796384395813511,47404.0,22.9,0.272727272727273,2016-2017,550459000486.0,WI,53809,Regular School,High
180063000120,0.0863963622584312,0.743634461109173,0.260619977037887,30161.0,23.2173382173382,0.202890173410405,2016-2017,180063000120.0,IN,47401,Regular School,High
