id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level,teacher_salary,student_support,staff_support,admin_salary
480972000442.0,-0.19008425044118224,0.4211260849398149,-0.2035354041549011,-0.443378265339519,20.3479853479853,0.37420199622903383,2016-2017,TX,78102,Regular School,High,-0.4524669329607178,-0.7453948855894332,-0.5112537208092457,-0.49916258136076624
530402000639.0,-1.2487676195276618,0.6570673792568998,0.65964204963479,1.265165659158248,19.4200244200244,0.5142197618009042,2016-2017,WA,99320,Regular School,High,0.6935117103825512,0.8076890408552789,1.1636494324501772,-0.20767364783278558
390468402672.0,-1.0391563805692716,-0.7382818590487948,0.4295669028368022,-0.012251921173024516,21.0,1.629898032702483,2016-2017,OH,43102,Regular School,High,-0.5291754425557034,0.011189919391304964,-0.7514923549131225,-0.17454990538642415
120039007453.0,0.6443795078122548,0.2820469172836525,0.22971231234605713,-0.08086109515261203,18.1257631257631,0.5073543439861008,2016-2017,FL,33185,Regular School,High,-1.0762078443138832,-0.9098180400576882,-0.118751163681785,-0.8966474907171035
421560006181.0,-0.4357227436528869,-0.18381164739831532,-0.7289368499867513,-0.3474424167054551,18.980463980464,0.8200689243763257,2016-2017,PA,15062,Regular School,High,0.6129290336363038,0.5813093354279715,-0.16273851922193147,0.7562272573563322
292928002011.0,2.8690762132811916,-1.0564390772523935,-3.4096985584165345,-1.663259406834073,14.2,2.1391074882472183,2016-2017,MO,63106,Regular School,High,-0.018560212019385378,1.5940606491817155,0.8151342308628629,1.1239007985109442
390437400281.0,2.7048625914347015,0.6145049730740991,-0.9051237850932196,-0.7433449279457668,22.0,2.0006803040762557,2016-2017,OH,45601,Regular School,High,-0.23396390562954683,-0.3647195388314083,-1.0424856300248606,0.05069154324883364
484590005228.0,0.13911582846935386,-1.0707982947786683,0.5382048227162526,-0.3874296149383816,19.957264957265,0.15892912973954618,2016-2017,TX,77378,Regular School,High,-0.5407979440094891,-0.8961161105186669,-0.9545109189445677,-0.5919090602105782
170993003474.0,0.8010236732968946,-0.6341698928401598,-1.146259374292405,-0.7575096721473991,16.0,2.4613636844636027,2016-2017,IL,60623,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
481970001851.0,-0.5869240526191777,-1.9951600795615148,0.022214727405334766,-0.7514092218422712,16.0989010989011,1.5241977939466793,2016-2017,TX,76106,Regular School,High,0.01010862489995266,-0.5249725408312654,0.44631717287240413,-0.886710367983195
340531000442.0,-0.17425036613942413,1.136181491668723,-0.02580763738048331,0.2894278815874029,22.8388278388278,-1.074581008581344,2016-2017,NJ,07024,Regular School,High,1.3986101319122164,1.3075116009960974,-0.22702773116522243,0.04406679475956136
484480005100.0,-0.20531783917813431,0.6759991794483279,0.962998165949643,-0.1537740114707486,21.8376068376068,-0.5030817120481554,2016-2017,TX,76086,Regular School,High,-0.2982750803404943,-0.7233526511136165,-0.3420715841163747,-0.4494769676912241
210072000137.0,0.09832040187665479,-1.250454990317979,0.608175522248362,-0.4560387889179691,19.9,0.23598591174861983,2016-2017,KY,40144,Regular School,High,-0.6268044547675031,-0.296805627203216,-0.521404649010818,0.40842796166953715
260282007761.0,-1.5452863289462042,2.476173095306301,1.1922772147227811,3.8737349231933567,24.5,-1.1182751023669135,2016-2017,MI,48103,Regular School,High,0.20304214903279513,0.518161312335091,0.6053483813637028,-0.5322863238071277
421662002704.0,1.5591015359951417,-0.6682027120911279,-0.4869108969123845,-1.0198290352678925,19.6153846153846,0.8010419045570298,2016-2017,PA,16101,Regular School,High,1.0824780923692456,-0.11272318252680019,-1.1135421274358663,-0.03211781286706995
250414000558.0,-0.40477225123535837,0.9860932559416891,1.058060418475883,0.06011780436451847,20.5433455433455,-0.5294807980908213,2016-2017,MA,02664,Regular School,High,3.045906004628775,1.244959313970131,1.0553728649667398,-0.6217204284123036
180261000311.0,-0.290037893721875,-0.9774497289579107,0.4155121112161371,-0.11236616042703894,19.5714285714286,-0.0927443763648797,2016-2017,IN,47240,Regular School,High,-0.5702416143590795,-0.47910086367888993,-0.8496179941949877,-0.3401686176182313
220087000678.0,-1.0898154949745584,0.1690169352741131,-0.7462805599696072,-0.8564121781216278,22.5,-0.480407644118827,2016-2017,LA,70506,Regular School,High,-0.7360559684330886,-0.3986764946455044,0.0030599747370821137,-0.4097284767555904
291314000556.0,0.9185145274212745,0.35415489080348234,-0.20341160533762068,-0.6190378070022389,18.3,1.0525041147408636,2016-2017,MO,64030,Regular School,High,-0.005388043705094928,0.08923134415703465,0.22638039517167183,1.140462669734125
130438001534.0,5.34666907540296,-1.2446077116652523,-3.463653458447457,-1.5008453634365964,21.3980463980464,2.5255806114449464,2016-2017,GA,30901,Regular School,Other,-0.9700556643693072,-0.3951020782440206,0.324506034453537,-0.4892254586268578
484578005210.0,0.8359816223694614,-1.5092750201139569,-0.48004526332729774,-0.9393950158338451,19.5177045177045,0.9334663647679726,2016-2017,TX,76305,Regular School,High,-0.55087077860277,-0.8454785448309797,-0.118751163681785,-0.7442782754638408
390447101581.0,-0.12945821618436645,-0.1034520008911325,-0.6553853166826151,-0.3827916013502365,20.0,1.2214411707276593,2016-2017,OH,45217,Regular School,High,0.7330282153254226,0.2226762231457633,-0.7041213566391187,0.4813001950515323
120048000767.0,1.4578756135574795,-0.6508856408499691,-2.5749868986135747,-0.9213861522618584,18.6385836385836,0.6343910671414463,2016-2017,FL,32210,Regular School,High,-1.341200877460197,-0.8121173250837975,-0.17965673289121856,-0.8568989997814698
180714001207.0,-0.06210700825281935,-0.4437941523531048,0.4537611679468064,-0.11558352120440084,20.5726495726496,-0.7286276727955128,2016-2017,IN,46158,Regular School,High,-1.087830345767669,-0.7978196594778624,-1.0830893428311497,-0.27392113272550844
470014801115.0,2.1360341319740677,-1.6863063127087252,-2.097395432386285,-1.104650364852888,14.7,2.183427076590766,2016-2017,TN,38114,Regular School,High,-0.2727055771421658,-0.24199790904713106,0.5004554566141228,-0.515724452583947
220072000519.0,0.17466918949233914,-1.739149090502633,-0.9138943642705772,-0.11825769120116918,16.6,2.145457019708708,2016-2017,LA,70544,Regular School,High,-0.544672111160751,-0.5315256375673191,-0.3420715841163747,-0.4262903479787711
130093003688.0,-0.6541447582042843,0.7668626111695064,0.3898009534027375,0.47415453089541537,21.3980463980464,-0.7017767461306864,2016-2017,GA,30736,Regular School,High,-0.15570572917405653,-0.4642074620060408,-0.17627309015736115,-0.4892254586268578
390468202669.0,-0.4997600963251658,-0.5497179559922194,0.40554916028886473,-0.029425106621021147,23.0,-0.2504007225688155,2016-2017,OH,44089,Regular School,High,-0.08054688643957572,0.46394933024591994,0.7034740206455681,0.4912373177854408
482364002584.0,-0.8217498133260681,-0.5573812061676235,0.4158716832253007,-0.15707494006050948,16.9047619047619,2.10729078927835,2016-2017,TX,77036,Regular School,Other,-0.7709234727944457,-0.17289252528511087,-0.16612216195578888,-0.6382822996354843
530645000953.0,-0.7310728587959162,0.2635343056181508,0.7100529541469803,1.3391649570375717,21.1538461538462,-0.450107386647724,2016-2017,WA,98360,Regular School,High,-0.15415606231355178,0.26914363636505273,0.4564681010739764,-0.2838582554594169
551710002222.0,-0.36849386750028185,-0.8326670271413085,0.10500950495908008,-0.4279600039519016,20.8,-0.6365452349916813,2016-2017,WI,54499,Regular School,High,-0.354837920748918,-0.44097375539639605,-0.3894425823903786,-0.17786227963106027
530249000372.0,1.2247370231162018,-0.14170317802746998,-0.6500778843373458,-0.25881875165630464,21.4224664224664,0.08895687757825106,2016-2017,WA,98541,Regular School,High,0.8539022304447937,0.7385836570932588,0.6594866651054215,-0.4594140904251325
483624004075.0,0.11890667377987742,-0.31003794873145,-0.24249942572280128,-0.3291828496962714,20.006105006105,0.4100138400623508,2016-2017,TX,75474,Regular School,High,-0.7709234727944457,-0.5225895965636096,-0.43342993793052503,-0.4229779737341349
263096006720.0,-0.6583155616558121,0.8868209812707641,0.795114758544519,0.30835599109577877,22.1,-0.7027834542788559,2016-2017,MI,49453,Regular School,High,-0.4013279265640608,-0.6256519361397259,-1.303026120531882,0.1235637766308288
390464502562.0,-0.5057285992072248,-0.7165482743076683,-0.016609165922169464,0.017080380979028125,21.0,1.5305876574675192,2016-2017,OH,44423,Regular School,High,-0.03405688062443296,-0.22293435490588412,0.2906696071149628,0.22955975245918542
220009000036.0,-0.4397697169004516,-0.7506878142542345,-1.3523144044926838,-0.5464591619336984,16.4,1.8137932775885748,2016-2017,LA,70734,Regular School,High,-0.7430294693053601,-0.0763832824450482,0.3380406053889667,-0.2772335069701446
420330000917.0,-0.30392298341164015,-0.7074460648675001,-0.019137065814017994,-0.24080988808431789,22.3015873015873,-0.7670031714881568,2016-2017,PA,16617,Regular School,High,-0.15493089574380414,-0.10199993332234879,0.9538635829510171,0.15006277058791795
180213000257.0,0.10987138510319255,-0.24898578107540134,0.42430522660563236,0.36209009446834245,21.2148962148962,-0.5672544522072653,2016-2017,IN,46057,Regular School,High,-0.5206522748229272,0.08208251135406705,0.8692725146045815,0.19643601001282396
483927004473.0,0.7108200214573739,-0.22861253968437187,0.8025688986746327,0.4240138434560091,21.3003663003663,-0.9984254787338296,2016-2017,TX,77510,Regular School,High,-0.4338709306346607,-0.12106348746359573,0.18916032509924022,-0.5256615753178554
530423000670.0,-0.7698423950757484,1.4425637477045226,0.9085860159352536,0.7837732758337488,23.6202686202686,-0.870830605823207,2016-2017,WA,98034,Regular School,High,0.5493926923556087,0.02191316859575637,1.2482405007966126,-0.8999598649617396
170705000366.0,0.4561828493858952,0.7916797230085406,0.47696835684211375,0.2825335370644846,20.7,-0.5912556372878505,2016-2017,IL,60452,Regular School,High,1.8821061923897011,2.3768578411066685,2.7945652301694537,0.9980305772147707
390452302128.0,1.1875237328041148,-0.8065219802123548,-0.06723899479432834,-1.0307764186921629,18.0,2.0312599873690513,2016-2017,OH,43912,Regular School,High,-0.38428159109850846,0.06659337361430391,-0.1018329500124979,0.289182488862636
181290002058.0,0.7898713162582393,-1.9711143791720593,0.2687527015152238,-0.5792595283003099,20.010989010989,0.49805218632716863,2016-2017,IN,46767,Regular School,High,-0.8096651443070647,-0.5172279719613838,-0.5653920045509644,-0.34348099186286746
484233004827.0,1.652605491582971,-1.9858782136169657,0.43753008463052384,-1.173050619301478,21.2026862026862,0.6347295454840413,2016-2017,TX,76504,Regular School,High,-0.30602341464301813,-0.7442034134556054,-0.2913169431085134,-0.701217410283571
262286005980.0,0.751842340882989,-0.8494884910239752,0.14256587406190788,-0.5464173780274988,20.1,0.22304274222031373,2016-2017,MI,48453,Regular School,High,-0.7778969736667172,-0.7275228035820143,-0.8733034933319896,0.14343802209864567
370378001534.0,-0.5597596466982792,-0.13317875417479066,-0.6787253112119119,-0.547838030838282,20.7387057387057,-0.13282147155979818,2016-2017,NC,27370,Regular School,High,-0.5756654483708461,-0.9086265679238602,-0.6702849293005444,-0.8436495028029252
130255002387.0,0.6170456361114987,1.1307246086429479,1.0806392363810384,0.3197629974882437,21.1538461538462,-0.4208196142111206,2016-2017,GA,30052,Regular School,High,-0.2665069097001468,-0.1961262318947556,-0.4740336507368141,-0.8535866255368336
262073005739.0,-0.30288057468123386,1.6198262687021208,0.7288534334829878,1.6525442535338606,22.5,-1.1007137905418516,2016-2017,MI,48360,Regular School,High,-0.32616908382958,-0.42965477012503067,-0.23041137389907987,-0.5819719374766699
390475102909.0,-0.43033772315820323,-0.3183297909419565,-0.09077515603118398,0.310445186405754,21.0,1.6801515348819138,2016-2017,OH,45867,Regular School,High,-0.47338743557753205,-0.47373923907666426,-0.8969889924689916,-0.35010574035213976
483939004482.0,-1.1505036514930145,-0.1527182039071749,0.24266496402826365,-0.1393585638319193,21.8864468864469,-0.6931947307955246,2016-2017,TX,76472,Regular School,Other,-0.1634540634765803,-0.05255383976848951,-1.5906357529097626,1.7002539170776332
470222002151.0,-0.7820799445083676,0.8497996726058381,0.7985006637504816,0.9641961828032122,22.7,-0.7504720769524333,2016-2017,TN,37932,Regular School,High,-0.6097581193019508,-0.7287142757158421,0.22638039517167183,-0.33354386912895906
482619021038.0,0.1265945596646167,0.35231258026700085,-1.1169252719613272,0.49909952289651993,20.5921855921856,-0.4001018487729928,2016-2017,TX,77571,Regular School,High,0.08216813391342394,-0.3796129405042575,-0.7785614967839819,-0.25073451301305544
210375000960.0,0.3747521189614257,-1.4305425376003886,-0.4595385515189629,-1.100513758139137,17.3,1.5095444367174566,2016-2017,KY,41465,Regular School,High,-0.6430759568028032,-0.19255181549327177,-0.3420715841163747,0.4481764526051709
550039000048.0,-0.474121515293373,0.25641745697311313,0.0030251282489509516,-0.23429159871719507,23.0,-0.0320272584093763,2016-2017,WI,54914,Regular School,High,-0.0929442213236138,-0.14370145800632647,0.42263167373540217,-0.7210916557513879
220057000454.0,2.0565310955506524,-1.5396613122824434,-1.6141745617245555,-1.4732262014387234,16.8,2.3358948555203027,2016-2017,LA,71254,Regular School,High,-0.7778969736667172,0.445481512171587,0.9978509384911636,0.6270446618155227
180177000242.0,0.47421623213617936,-0.9917206988671032,-1.4699282079309448,-0.5485065733374741,20.3333333333333,0.1357014714982491,2016-2017,IN,47394,Regular School,High,-0.8685524850062456,-0.5100791391584163,-1.157529482976013,-0.25735926150232774
172729002892.0,-1.0696392816064575,0.4804038610599066,-0.018532446471796308,0.21099948965093168,20.7,-0.49360722717943256,2016-2017,IL,62548,Regular School,High,0.27742615833702355,0.8720285360819874,-0.5924611464218238,3.217321321120987
422430000021.0,-0.35968018375877797,-0.8515846647094045,0.38699517619882357,0.048251175003859,20.4456654456654,-0.5127983332963676,2016-2017,PA,17307,Regular School,High,0.0349032946680288,0.42760943016416797,1.7084159126012217,0.9284707180774118
390437805414.0,2.1632241785835786,-1.1431760859182665,-3.0784279504840955,-0.9778362095373898,15.0,2.614682274122948,2016-2017,OH,44110,Regular School,High,1.844914187737587,1.8835883777019036,0.8557379436691519,0.7363530118885154
250507000746.0,-1.078199674085359,0.9016236179186328,1.7242246058054411,2.3576476706505107,22.4725274725275,-1.3005495695977414,2016-2017,MA,02347,Regular School,High,1.3048552868516785,0.03144494566637985,-0.5552410763493921,-0.7277164042406602
370399001543.0,-0.16255226733901235,0.633106316487615,0.5094553868919922,0.09868434978666175,18.028083028083,0.7386068064805985,2016-2017,NC,27320,Regular School,High,-0.6895659626179459,-0.7793518414035294,-0.6195302882926832,-0.6647812935925734
130228000967.0,0.7843867996618061,1.3644808640572987,-0.8405335674754683,-0.2885271089641528,16.5873015873016,2.004482949017385,2016-2017,GA,30349,Regular School,High,-0.07822238614881859,0.08089103922023912,0.8354360872660074,-0.6912802875496625
560299000168.0,0.07376509649924405,0.04208907736066212,0.36358697781191707,-0.3100040367506985,19.0,-0.47402328903118646,2016-2017,WY,82240,Regular School,High,1.8976028609947488,1.7078462379622832,0.6019647386298455,0.30574436008581674
170993004715.0,3.336614418772723,-0.020908829249205937,-1.885115286811846,-1.4159822499454013,19.2,2.505648622615065,2016-2017,IL,60612,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
250486000686.0,-0.3263921646867744,0.5891127234184023,0.8920438010723827,0.7308748505851752,22.2771672771673,-0.6632294346477946,2016-2017,MA,02540,Regular School,High,2.980819996487575,1.5172106965498138,1.911434476632667,-0.5488481950303084
421272001486.0,-0.5378821956376666,-1.0264597653279237,0.327090097363055,-0.35178794295020366,21.031746031746,-0.39776705297034143,2016-2017,PA,16232,Regular School,High,0.5369953574715707,0.5014807024614999,-0.8936053497351342,0.8754727301632335
262355006032.0,0.2469912280915616,-0.18022540942356122,-1.132587840156693,-0.6257232319941597,18.7,-0.3051916026965719,2016-2017,MI,49858,Regular School,High,-0.9034199893676026,-0.8389254480949261,-1.3233279769350266,-0.11492716898297355
210299000639.0,-0.3047114549769036,-0.7714893909461578,-1.3838930569299672,-0.6392194336965998,15.7,1.2935038684174986,2016-2017,KY,40272,Regular School,High,0.2565056557202093,0.7230945193534957,2.8588544421127446,-0.8436495028029252
390455102259.0,-0.8711763160721328,0.6372058866103669,-0.32437710060771285,-0.38880848384296524,23.0,1.675428021895491,2016-2017,OH,45383,Regular School,High,-0.5741157815103414,-0.3408900961548496,0.15870754049452343,0.07056578871665051
170828000438.0,0.47683728533426434,-0.47547673408700236,-0.11965976642902265,-1.0174055687083212,19.1,0.3293356383052005,2016-2017,IL,61520,Regular School,High,-0.3114472486547848,-0.11212744645988623,-0.2777823721730837,0.8589108589400527
550960001235.0,-0.1364402004239561,-0.5267991304046287,0.4471703896382708,-0.869991947636467,14.1,1.9750437882261334,2016-2017,WI,53215,Regular School,High,-0.5578442794750414,0.6998608127438509,1.8369943364878036,0.19312363576818783
130432001520.0,0.14880488752632,-0.577151846320631,0.5053366235993046,-0.8439605740741752,20.0549450549451,0.3742366235137845,2016-2017,GA,30576,Regular School,High,0.40604850775891854,0.17501733779264592,-0.3217697277132302,-0.5256615753178554
482892012371.0,-0.2702495791430821,1.310994069093985,0.14123644829300996,2.3635809853308403,19.8351648351648,-0.7639931500818019,2016-2017,TX,76063,Regular School,High,-0.23086457190853732,-0.9187540810613977,-0.6432157874296851,-0.8469618770475613
120156004033.0,-0.4008095397402415,0.6583425845996199,0.17910848196344697,-0.027962669904038465,24.4993894993895,-0.9801887562183771,2016-2017,FL,33710,Regular School,High,-0.7159102992465268,-0.6089713262661348,0.493688171146408,-0.8171505088458361
341044004026.0,-1.0656411714116876,1.7796294280225848,1.1730836520609187,3.4746150511756833,21.7643467643468,-1.1717061122405994,2016-2017,NJ,07724,Regular School,High,2.723575297643785,3.7881565836258564,4.124336824575419,0.9450325893005925
530657000969.0,0.4938811159405096,-1.8557792827375805,-0.5119465786746662,-0.8653957179545214,16.3675213675214,1.1717188294256458,2016-2017,WA,99301,Regular School,High,0.6733660411959894,-0.0013205380138883447,0.6053483813637028,-0.8933351164724673
390468802687.0,0.23191853771500234,-0.2113114074038153,-0.33012276949132735,-0.31313782971566134,22.0,-0.7768269158799378,2016-2017,OH,43105,Regular School,High,-0.23628840592030398,0.21076150180748393,-0.3725243687210915,0.3256186055536336
470014801859.0,1.086959833579493,0.008886785054548754,-1.2552917354564157,-0.6499578975898727,15.5,1.6137945165618814,2016-2017,TN,38115,Regular School,High,-0.2727055771421658,-0.24199790904713106,0.5004554566141228,-0.515724452583947
390501803868.0,-0.6117589064690699,0.44259717239675467,0.8382196627387101,0.37078114695783954,23.0,-1.0192709304909795,2016-2017,OH,44410,Regular School,High,-0.5803144489523604,-0.36888969129980603,-0.8868380642674193,0.4183650844034456
420588000732.0,-0.5652065721415429,-1.0981402093725188,-0.3241887994405848,-0.2893210031819434,21.031746031746,-0.3475611255958133,2016-2017,PA,15554,Regular School,High,-0.2238910710362659,0.2649734838966549,-0.6872031429698315,-0.02880543862243381
481078000541.0,-0.12181940226238751,-0.3921309712754213,0.12955639708119285,-0.48549644278862025,19.4444444444444,-0.1755935940443039,2016-2017,TX,77420,Regular School,High,-0.7236586335490506,-0.8681165153737105,-1.2725733359271652,-0.20104889934351328
480771000063.0,0.0460534710603894,-0.540729319025916,0.333034758020318,-0.04789359316120244,17.9059829059829,0.9726026875591017,2016-2017,TX,77073,Regular School,High,-0.1409838939992613,-0.714416610109907,-0.7345741412438355,-0.8469618770475613
130339001310.0,0.870755931933421,0.5674064823246808,-2.598713166982551,-1.3960513266882373,20.2991452991453,-0.2087469396922579,2016-2017,GA,31601,Regular School,High,-0.5012814390666177,-0.8514359055001194,-0.3048515140439431,-0.7210916557513879
171110001338.0,-0.06788136487378787,-0.548017274247516,0.959506294061701,-0.42181776974057433,18.6,0.23173930441863239,2016-2017,IL,62959,Regular School,High,-1.5713264062451537,-0.10080846118852085,-0.37929165418880634,1.8294365126184426
550483000522.0,-0.7211675319983918,1.1603847055395655,1.1766894206903689,1.5576530025547843,23.6,-1.195571746386565,2016-2017,WI,53132,Regular School,High,0.1627508106596714,-0.03229881349341463,-0.2405623021006521,-0.3236067463950506
262883006473.0,-0.6051732502706383,1.1366816438566305,-1.4756146762793927,-0.8478464773507293,19.6,-0.45727206626470945,2016-2017,MI,48060,Regular School,High,-0.8584796504129646,-0.3623365945637524,0.3075878207842499,-0.6912802875496625
172490002700.0,-0.19159173025256807,0.1739988953821846,0.4319644744398771,-0.33904385155935457,19.4,0.4137200131857307,2016-2017,IL,62442,Regular School,High,-0.573340948080089,0.7493069062977102,-1.0086492026862863,4.562145264443261
171185001411.0,0.4052665631764737,0.9050331951321714,0.25343024200814473,0.15091423253604325,17.8,1.0925769010211146,2016-2017,IL,62522,Regular School,High,-0.8848239870415455,0.39782262681846964,-0.26763144397151145,0.6502312815279757
390445001417.0,-0.35431213951971674,0.8143882103240042,0.856421883177106,0.07474217153434529,24.0,-1.2533637656416243,2016-2017,OH,44720,Regular School,High,-0.08364622016058525,-0.5255682768981794,-1.0797057000972923,-0.171237531141788
181191001879.0,0.6411036564282252,-0.3800953009150289,0.4029110730948721,-0.4743819237395519,20.2771672771673,-0.1458748478929128,2016-2017,IN,46536,Regular School,High,-1.4388298896719967,-0.4314419783257726,-0.9477436334768529,-0.13148904020615426
130102000376.0,0.30272198165015557,-1.1673959593485903,-3.0321930197530484,-1.1662398425909588,16.3919413919414,1.697976274206764,2016-2017,GA,31405,Regular School,High,-0.10456672277739949,-0.17110531708436896,-0.12551844914949983,-0.3004201266825976
421899006822.0,1.1356004950377179,0.8503310868923719,-3.192355402206286,-0.23370662403040202,18.028083028083,2.6502827522615924,2016-2017,PA,19130,Regular School,High,-0.5376986102884795,0.12854992457335648,0.0673491866803731,0.1003771569183758
130054000263.0,2.4225968194620036,-0.876604669371201,-1.2493747810950524,-0.9065946494672336,18.3455433455433,2.4682025032062125,2016-2017,GA,31643,Regular School,Other,-0.6523739579658318,0.5318632418741122,0.5715119540251287,1.1702740379358503
390481503129.0,-0.2442992840497426,0.16186549306658737,0.6876018962991197,0.5333623259801142,22.0,-0.8490466490062956,2016-2017,OH,44074,Regular School,High,-0.20994406929172307,-0.30157151573852775,-1.093240271032722,0.15668751907719025
370053003159.0,-1.049206890961492,0.9622257088118685,1.4025185134032863,0.8675082238575572,23.5958485958486,-0.4361502185626795,2016-2017,NC,28027,Regular School,High,-0.724433466979303,-0.9014777351208927,-1.3639316897413156,-0.8270876315797445
180936001529.0,0.03187791557792133,-1.2342743010182209,1.0375275392857022,-0.3692118318353973,21.2466422466422,-0.5077044857991584,2016-2017,IN,47946,Regular School,High,-0.399778259703556,1.059685397159887,-0.5281719344785328,0.05731629173810593
130228001024.0,-1.0391041552751539,1.3918289755341784,-0.6238410547430001,-0.36152359309468834,20.958485958486,-0.06236006238224981,2016-2017,GA,30328,Regular School,High,-0.07822238614881859,0.08089103922023912,0.8354360872660074,-0.6912802875496625
470180000603.0,0.9119413309633153,-0.07232342107947297,-0.44095891185350455,-0.26692482945900864,19.0,0.17395832607672998,2016-2017,TN,38351,Regular School,Other,-0.6663209597103745,-1.130240384815856,-0.19657494656050567,-0.5289739495624916
220075000550.0,1.2510314917051164,-1.1990150434797338,-1.9594426301047836,-0.5098982440091313,18.9,1.7680774227717013,2016-2017,LA,70788,Regular School,High,0.2262871519403665,0.9542401133161149,1.0249200803620229,0.5144239374978938
130111000432.0,1.590880437320004,-0.8578035944376468,0.01781560046710709,-0.11023518121086417,23.1074481074481,-0.3609813001402053,2016-2017,GA,30114,Regular School,High,-0.27193074371191345,-0.803181284080088,-0.19319130382664823,-0.8304000058243807
421980006165.0,0.30164351293536423,-0.8098991424989792,-0.7458702931615337,-0.8945191005755765,20.7142857142857,-0.5167940200058397,2016-2017,PA,15767,Regular School,High,0.33708833246645675,0.7981572637846555,2.7235087327584475,0.17324939030037095
130111002100.0,-0.7622428629971072,1.6271691765272387,1.0789488459833,1.4481791683120808,22.7411477411477,-1.0041497952290235,2016-2017,GA,30115,Regular School,High,-0.27193074371191345,-0.803181284080088,-0.19319130382664823,-0.8304000058243807
390435900150.0,-0.4368369738817991,-0.47361353027679476,-0.41434922602659796,-0.3649498734030478,21.0,-0.5692868469432482,2016-2017,OH,44811,Regular School,High,-0.10146738905638997,-0.1830200384226483,-0.6601340010989721,-0.47597596164831324
482478002771.0,-0.4140397837984055,0.6771314407372182,0.4896216459687956,0.8997653994435751,21.7155067155067,-1.091952627257341,2016-2017,TX,79562,Regular School,High,0.07906880019241443,-0.6220775197382421,-0.39959351059195086,0.0010059295792914852
481970001894.0,0.3037597209613597,-1.4879662326691436,0.49279173228415846,-1.234096906258955,16.1721611721612,1.4169746788100763,2016-2017,TX,76119,Regular School,High,0.01010862489995266,-0.5249725408312654,0.44631717287240413,-0.886710367983195
170000505126.0,-0.6500333710747166,-0.612118283797945,0.9950125660323287,-0.23679863308916538,20.9,-0.25891312683608664,2016-2017,IL,61739,Regular School,High,0.4773331833421374,-0.038851910229468274,0.3278896771873944,0.9417202150559564
